Total number of wanderings: 890)
Activity index: 0661, Start: 0012 [day] 19 [h] 28 [m] 25 [s] 861821 [ms], End: 0012 [day] 19 [h] 28 [m] 45 [s] 061821 [ms], Duration: 0.32[m].
Activity index: 158637, Start: 2981 [day] 14 [h] 27 [m] 48 [s] 312038 [ms], End: 2981 [day] 14 [h] 31 [m] 05 [s] 112038 [ms], Duration: 3.28[m].
Activity index: 158653, Start: 2981 [day] 19 [h] 35 [m] 44 [s] 433788 [ms], End: 2981 [day] 19 [h] 38 [m] 04 [s] 433788 [ms], Duration: 2.33[m].
Activity index: 158751, Start: 2983 [day] 17 [h] 24 [m] 17 [s] 643162 [ms], End: 2983 [day] 17 [h] 27 [m] 08 [s] 043162 [ms], Duration: 2.84[m].
Activity index: 158766, Start: 2983 [day] 20 [h] 04 [m] 41 [s] 093662 [ms], End: 2983 [day] 20 [h] 08 [m] 15 [s] 493662 [ms], Duration: 3.57[m].
Activity index: 158771, Start: 2984 [day] 05 [h] 39 [m] 19 [s] 334373 [ms], End: 2984 [day] 05 [h] 42 [m] 35 [s] 334373 [ms], Duration: 3.27[m].
Activity index: 158918, Start: 2987 [day] 05 [h] 38 [m] 16 [s] 806450 [ms], End: 2987 [day] 05 [h] 41 [m] 01 [s] 606450 [ms], Duration: 2.75[m].
Activity index: 158954, Start: 2987 [day] 18 [h] 07 [m] 46 [s] 952348 [ms], End: 2987 [day] 18 [h] 10 [m] 30 [s] 952348 [ms], Duration: 2.73[m].
Activity index: 159179, Start: 2991 [day] 20 [h] 35 [m] 20 [s] 985429 [ms], End: 2991 [day] 20 [h] 37 [m] 52 [s] 985429 [ms], Duration: 2.53[m].
Activity index: 159230, Start: 2992 [day] 15 [h] 54 [m] 39 [s] 506688 [ms], End: 2992 [day] 15 [h] 57 [m] 16 [s] 306688 [ms], Duration: 2.61[m].
Activity index: 159248, Start: 2993 [day] 05 [h] 05 [m] 52 [s] 716886 [ms], End: 2993 [day] 05 [h] 08 [m] 35 [s] 116886 [ms], Duration: 2.71[m].
Activity index: 159253, Start: 2993 [day] 06 [h] 45 [m] 09 [s] 245469 [ms], End: 2993 [day] 06 [h] 47 [m] 32 [s] 445469 [ms], Duration: 2.39[m].
Activity index: 159315, Start: 2994 [day] 11 [h] 13 [m] 24 [s] 442387 [ms], End: 2994 [day] 11 [h] 15 [m] 47 [s] 642387 [ms], Duration: 2.39[m].
Activity index: 159522, Start: 2998 [day] 09 [h] 00 [m] 10 [s] 203757 [ms], End: 2998 [day] 09 [h] 02 [m] 00 [s] 603757 [ms], Duration: 1.84[m].
Activity index: 159546, Start: 2998 [day] 15 [h] 53 [m] 08 [s] 785835 [ms], End: 2998 [day] 15 [h] 56 [m] 10 [s] 385835 [ms], Duration: 3.03[m].
Activity index: 159841, Start: 3003 [day] 17 [h] 23 [m] 57 [s] 901685 [ms], End: 3003 [day] 17 [h] 27 [m] 27 [s] 501685 [ms], Duration: 3.49[m].
Activity index: 160140, Start: 3009 [day] 11 [h] 15 [m] 04 [s] 688940 [ms], End: 3009 [day] 11 [h] 18 [m] 02 [s] 288940 [ms], Duration: 2.96[m].
Activity index: 160217, Start: 3010 [day] 17 [h] 58 [m] 30 [s] 331524 [ms], End: 3010 [day] 18 [h] 01 [m] 20 [s] 731524 [ms], Duration: 2.84[m].
Activity index: 160308, Start: 3012 [day] 08 [h] 38 [m] 03 [s] 646268 [ms], End: 3012 [day] 08 [h] 40 [m] 50 [s] 846268 [ms], Duration: 2.79[m].
Activity index: 160324, Start: 3012 [day] 14 [h] 33 [m] 24 [s] 184348 [ms], End: 3012 [day] 14 [h] 35 [m] 40 [s] 184348 [ms], Duration: 2.27[m].
Activity index: 160597, Start: 3017 [day] 16 [h] 39 [m] 48 [s] 365886 [ms], End: 3017 [day] 16 [h] 42 [m] 24 [s] 365886 [ms], Duration: 2.60[m].
Activity index: 160662, Start: 3019 [day] 06 [h] 12 [m] 38 [s] 222987 [ms], End: 3019 [day] 06 [h] 15 [m] 59 [s] 022987 [ms], Duration: 3.35[m].
Activity index: 160777, Start: 3021 [day] 07 [h] 04 [m] 53 [s] 764325 [ms], End: 3021 [day] 07 [h] 07 [m] 15 [s] 364325 [ms], Duration: 2.36[m].
Activity index: 160811, Start: 3021 [day] 17 [h] 58 [m] 03 [s] 023541 [ms], End: 3021 [day] 18 [h] 00 [m] 42 [s] 223541 [ms], Duration: 2.65[m].
Activity index: 160891, Start: 3023 [day] 08 [h] 54 [m] 46 [s] 504234 [ms], End: 3023 [day] 08 [h] 57 [m] 00 [s] 104234 [ms], Duration: 2.23[m].
Activity index: 161000, Start: 3025 [day] 10 [h] 01 [m] 52 [s] 786772 [ms], End: 3025 [day] 10 [h] 07 [m] 09 [s] 586772 [ms], Duration: 5.28[m].
Activity index: 161063, Start: 3026 [day] 14 [h] 02 [m] 41 [s] 064527 [ms], End: 3026 [day] 14 [h] 04 [m] 25 [s] 864527 [ms], Duration: 1.75[m].
Activity index: 161078, Start: 3026 [day] 16 [h] 38 [m] 16 [s] 978970 [ms], End: 3026 [day] 16 [h] 41 [m] 36 [s] 978970 [ms], Duration: 3.33[m].
Activity index: 161124, Start: 3027 [day] 14 [h] 58 [m] 27 [s] 528894 [ms], End: 3027 [day] 15 [h] 00 [m] 53 [s] 928894 [ms], Duration: 2.44[m].
Activity index: 161296, Start: 3030 [day] 15 [h] 36 [m] 41 [s] 516259 [ms], End: 3030 [day] 15 [h] 39 [m] 25 [s] 516259 [ms], Duration: 2.73[m].
Activity index: 161298, Start: 3030 [day] 15 [h] 45 [m] 36 [s] 122724 [ms], End: 3030 [day] 15 [h] 48 [m] 38 [s] 522724 [ms], Duration: 3.04[m].
Activity index: 161781, Start: 3040 [day] 06 [h] 48 [m] 23 [s] 029265 [ms], End: 3040 [day] 06 [h] 50 [m] 21 [s] 429265 [ms], Duration: 1.97[m].
Activity index: 161861, Start: 3041 [day] 13 [h] 50 [m] 38 [s] 598482 [ms], End: 3041 [day] 13 [h] 54 [m] 08 [s] 998482 [ms], Duration: 3.51[m].
Activity index: 162398, Start: 3051 [day] 20 [h] 00 [m] 22 [s] 959099 [ms], End: 3051 [day] 20 [h] 03 [m] 17 [s] 359099 [ms], Duration: 2.91[m].
Activity index: 162439, Start: 3052 [day] 14 [h] 18 [m] 54 [s] 942969 [ms], End: 3052 [day] 14 [h] 22 [m] 06 [s] 142969 [ms], Duration: 3.19[m].
Activity index: 162455, Start: 3052 [day] 17 [h] 55 [m] 07 [s] 823643 [ms], End: 3052 [day] 17 [h] 57 [m] 51 [s] 823643 [ms], Duration: 2.73[m].
Activity index: 162479, Start: 3053 [day] 09 [h] 21 [m] 57 [s] 459864 [ms], End: 3053 [day] 09 [h] 24 [m] 58 [s] 259864 [ms], Duration: 3.01[m].
Activity index: 162744, Start: 3058 [day] 09 [h] 04 [m] 06 [s] 599602 [ms], End: 3058 [day] 09 [h] 06 [m] 37 [s] 799602 [ms], Duration: 2.52[m].
Activity index: 163006, Start: 3062 [day] 20 [h] 10 [m] 02 [s] 611614 [ms], End: 3062 [day] 20 [h] 13 [m] 05 [s] 811614 [ms], Duration: 3.05[m].
Activity index: 163068, Start: 3064 [day] 06 [h] 01 [m] 18 [s] 587073 [ms], End: 3064 [day] 06 [h] 04 [m] 56 [s] 187073 [ms], Duration: 3.63[m].
Activity index: 163330, Start: 3069 [day] 05 [h] 19 [m] 57 [s] 841657 [ms], End: 3069 [day] 05 [h] 23 [m] 01 [s] 841657 [ms], Duration: 3.07[m].
Activity index: 163432, Start: 3070 [day] 20 [h] 16 [m] 49 [s] 414588 [ms], End: 3070 [day] 20 [h] 20 [m] 15 [s] 814588 [ms], Duration: 3.44[m].
Activity index: 163434, Start: 3070 [day] 20 [h] 26 [m] 43 [s] 918753 [ms], End: 3070 [day] 20 [h] 30 [m] 13 [s] 518753 [ms], Duration: 3.49[m].
Activity index: 163471, Start: 3071 [day] 14 [h] 58 [m] 45 [s] 644460 [ms], End: 3071 [day] 15 [h] 01 [m] 34 [s] 444460 [ms], Duration: 2.81[m].
Activity index: 163714, Start: 3075 [day] 20 [h] 59 [m] 43 [s] 926949 [ms], End: 3075 [day] 21 [h] 03 [m] 59 [s] 126949 [ms], Duration: 4.25[m].
Activity index: 163844, Start: 3078 [day] 09 [h] 20 [m] 57 [s] 766183 [ms], End: 3078 [day] 09 [h] 23 [m] 14 [s] 566183 [ms], Duration: 2.28[m].
Activity index: 163864, Start: 3078 [day] 17 [h] 20 [m] 41 [s] 096910 [ms], End: 3078 [day] 17 [h] 23 [m] 04 [s] 296910 [ms], Duration: 2.39[m].
Activity index: 163887, Start: 3079 [day] 06 [h] 20 [m] 18 [s] 488804 [ms], End: 3079 [day] 06 [h] 22 [m] 33 [s] 688804 [ms], Duration: 2.25[m].
Activity index: 163953, Start: 3080 [day] 07 [h] 57 [m] 03 [s] 476771 [ms], End: 3080 [day] 08 [h] 00 [m] 41 [s] 076771 [ms], Duration: 3.63[m].
Activity index: 164115, Start: 3083 [day] 07 [h] 24 [m] 54 [s] 945515 [ms], End: 3083 [day] 07 [h] 27 [m] 13 [s] 345515 [ms], Duration: 2.31[m].
Activity index: 164221, Start: 3085 [day] 05 [h] 16 [m] 04 [s] 258667 [ms], End: 3085 [day] 05 [h] 18 [m] 42 [s] 658667 [ms], Duration: 2.64[m].
Activity index: 164425, Start: 3089 [day] 05 [h] 19 [m] 02 [s] 181895 [ms], End: 3089 [day] 05 [h] 22 [m] 08 [s] 581895 [ms], Duration: 3.11[m].
Activity index: 164472, Start: 3089 [day] 21 [h] 09 [m] 01 [s] 249115 [ms], End: 3089 [day] 21 [h] 10 [m] 51 [s] 649115 [ms], Duration: 1.84[m].
Activity index: 164513, Start: 3090 [day] 17 [h] 22 [m] 20 [s] 247553 [ms], End: 3090 [day] 17 [h] 24 [m] 37 [s] 847553 [ms], Duration: 2.29[m].
Activity index: 164718, Start: 3094 [day] 07 [h] 49 [m] 07 [s] 605872 [ms], End: 3094 [day] 07 [h] 52 [m] 10 [s] 005872 [ms], Duration: 3.04[m].
Activity index: 164998, Start: 3099 [day] 19 [h] 44 [m] 34 [s] 826466 [ms], End: 3099 [day] 19 [h] 47 [m] 10 [s] 826466 [ms], Duration: 2.60[m].
Activity index: 165031, Start: 3100 [day] 10 [h] 53 [m] 01 [s] 146026 [ms], End: 3100 [day] 10 [h] 56 [m] 50 [s] 746026 [ms], Duration: 3.83[m].
Activity index: 165248, Start: 3104 [day] 16 [h] 27 [m] 23 [s] 326877 [ms], End: 3104 [day] 16 [h] 29 [m] 36 [s] 926877 [ms], Duration: 2.23[m].
Activity index: 165335, Start: 3106 [day] 08 [h] 57 [m] 17 [s] 912360 [ms], End: 3106 [day] 09 [h] 00 [m] 17 [s] 112360 [ms], Duration: 2.99[m].
Activity index: 165501, Start: 3109 [day] 07 [h] 08 [m] 05 [s] 150783 [ms], End: 3109 [day] 07 [h] 11 [m] 37 [s] 950783 [ms], Duration: 3.55[m].
Activity index: 165608, Start: 3111 [day] 09 [h] 54 [m] 16 [s] 361790 [ms], End: 3111 [day] 09 [h] 57 [m] 53 [s] 961790 [ms], Duration: 3.63[m].
Activity index: 166020, Start: 3119 [day] 18 [h] 07 [m] 52 [s] 103991 [ms], End: 3119 [day] 18 [h] 11 [m] 16 [s] 103991 [ms], Duration: 3.40[m].
Activity index: 166104, Start: 3121 [day] 08 [h] 30 [m] 26 [s] 476276 [ms], End: 3121 [day] 08 [h] 32 [m] 34 [s] 476276 [ms], Duration: 2.13[m].
Activity index: 166168, Start: 3122 [day] 13 [h] 17 [m] 05 [s] 040280 [ms], End: 3122 [day] 13 [h] 21 [m] 26 [s] 640280 [ms], Duration: 4.36[m].
Activity index: 166185, Start: 3122 [day] 16 [h] 04 [m] 54 [s] 501799 [ms], End: 3122 [day] 16 [h] 06 [m] 20 [s] 901799 [ms], Duration: 1.44[m].
Activity index: 166248, Start: 3123 [day] 20 [h] 50 [m] 55 [s] 624380 [ms], End: 3123 [day] 20 [h] 52 [m] 37 [s] 224380 [ms], Duration: 1.69[m].
Activity index: 166379, Start: 3126 [day] 17 [h] 32 [m] 55 [s] 729577 [ms], End: 3126 [day] 17 [h] 36 [m] 14 [s] 129577 [ms], Duration: 3.31[m].
Activity index: 166385, Start: 3126 [day] 18 [h] 14 [m] 14 [s] 007315 [ms], End: 3126 [day] 18 [h] 18 [m] 26 [s] 007315 [ms], Duration: 4.20[m].
Activity index: 166600, Start: 3130 [day] 21 [h] 45 [m] 00 [s] 303596 [ms], End: 3130 [day] 21 [h] 47 [m] 43 [s] 503596 [ms], Duration: 2.72[m].
Activity index: 166653, Start: 3132 [day] 04 [h] 45 [m] 22 [s] 856444 [ms], End: 3132 [day] 04 [h] 48 [m] 17 [s] 256444 [ms], Duration: 2.91[m].
Activity index: 166795, Start: 3134 [day] 10 [h] 08 [m] 37 [s] 980353 [ms], End: 3134 [day] 10 [h] 11 [m] 36 [s] 380353 [ms], Duration: 2.97[m].
Activity index: 166821, Start: 3134 [day] 16 [h] 53 [m] 13 [s] 151302 [ms], End: 3134 [day] 16 [h] 55 [m] 51 [s] 551302 [ms], Duration: 2.64[m].
Activity index: 167116, Start: 3140 [day] 14 [h] 47 [m] 08 [s] 649867 [ms], End: 3140 [day] 14 [h] 49 [m] 47 [s] 049867 [ms], Duration: 2.64[m].
Activity index: 167133, Start: 3140 [day] 19 [h] 40 [m] 43 [s] 307416 [ms], End: 3140 [day] 19 [h] 44 [m] 31 [s] 307416 [ms], Duration: 3.80[m].
Activity index: 167192, Start: 3141 [day] 19 [h] 42 [m] 13 [s] 743977 [ms], End: 3141 [day] 19 [h] 45 [m] 20 [s] 943977 [ms], Duration: 3.12[m].
Activity index: 167219, Start: 3142 [day] 09 [h] 11 [m] 01 [s] 706361 [ms], End: 3142 [day] 09 [h] 12 [m] 41 [s] 706361 [ms], Duration: 1.67[m].
Activity index: 167255, Start: 3142 [day] 19 [h] 47 [m] 39 [s] 506947 [ms], End: 3142 [day] 19 [h] 50 [m] 01 [s] 906947 [ms], Duration: 2.37[m].
Activity index: 167569, Start: 3149 [day] 08 [h] 35 [m] 06 [s] 868447 [ms], End: 3149 [day] 08 [h] 38 [m] 55 [s] 668447 [ms], Duration: 3.81[m].
Activity index: 167622, Start: 3150 [day] 07 [h] 00 [m] 23 [s] 099790 [ms], End: 3150 [day] 07 [h] 02 [m] 45 [s] 499790 [ms], Duration: 2.37[m].
Activity index: 168086, Start: 3158 [day] 08 [h] 49 [m] 23 [s] 422471 [ms], End: 3158 [day] 08 [h] 51 [m] 55 [s] 422471 [ms], Duration: 2.53[m].
Activity index: 168239, Start: 3161 [day] 10 [h] 34 [m] 11 [s] 735830 [ms], End: 3161 [day] 10 [h] 37 [m] 10 [s] 935830 [ms], Duration: 2.99[m].
Activity index: 168394, Start: 3164 [day] 09 [h] 14 [m] 47 [s] 879851 [ms], End: 3164 [day] 09 [h] 17 [m] 12 [s] 679851 [ms], Duration: 2.41[m].
Activity index: 168403, Start: 3164 [day] 12 [h] 06 [m] 43 [s] 035751 [ms], End: 3164 [day] 12 [h] 09 [m] 31 [s] 835751 [ms], Duration: 2.81[m].
Activity index: 168547, Start: 3166 [day] 20 [h] 44 [m] 57 [s] 012814 [ms], End: 3166 [day] 20 [h] 48 [m] 10 [s] 612814 [ms], Duration: 3.23[m].
Activity index: 168551, Start: 3167 [day] 06 [h] 33 [m] 47 [s] 832805 [ms], End: 3167 [day] 06 [h] 36 [m] 47 [s] 832805 [ms], Duration: 3.00[m].
Activity index: 168553, Start: 3167 [day] 06 [h] 46 [m] 37 [s] 696664 [ms], End: 3167 [day] 06 [h] 49 [m] 09 [s] 696664 [ms], Duration: 2.53[m].
Activity index: 168600, Start: 3167 [day] 19 [h] 48 [m] 09 [s] 705073 [ms], End: 3167 [day] 19 [h] 51 [m] 35 [s] 305073 [ms], Duration: 3.43[m].
Activity index: 168690, Start: 3169 [day] 10 [h] 36 [m] 56 [s] 513591 [ms], End: 3169 [day] 10 [h] 39 [m] 39 [s] 713591 [ms], Duration: 2.72[m].
Activity index: 168886, Start: 3173 [day] 05 [h] 42 [m] 51 [s] 536802 [ms], End: 3173 [day] 05 [h] 45 [m] 46 [s] 736802 [ms], Duration: 2.92[m].
Activity index: 168978, Start: 3174 [day] 17 [h] 12 [m] 24 [s] 905563 [ms], End: 3174 [day] 17 [h] 16 [m] 01 [s] 705563 [ms], Duration: 3.61[m].
Activity index: 169023, Start: 3175 [day] 16 [h] 37 [m] 33 [s] 121504 [ms], End: 3175 [day] 16 [h] 40 [m] 15 [s] 521504 [ms], Duration: 2.71[m].
Activity index: 169031, Start: 3175 [day] 18 [h] 18 [m] 56 [s] 856566 [ms], End: 3175 [day] 18 [h] 22 [m] 58 [s] 456566 [ms], Duration: 4.03[m].
Activity index: 169051, Start: 3176 [day] 07 [h] 37 [m] 18 [s] 700455 [ms], End: 3176 [day] 07 [h] 39 [m] 37 [s] 100455 [ms], Duration: 2.31[m].
Activity index: 169172, Start: 3178 [day] 14 [h] 32 [m] 27 [s] 212233 [ms], End: 3178 [day] 14 [h] 35 [m] 57 [s] 612233 [ms], Duration: 3.51[m].
Activity index: 169242, Start: 3179 [day] 19 [h] 07 [m] 40 [s] 142054 [ms], End: 3179 [day] 19 [h] 11 [m] 52 [s] 142054 [ms], Duration: 4.20[m].
Activity index: 169245, Start: 3179 [day] 19 [h] 50 [m] 32 [s] 999160 [ms], End: 3179 [day] 19 [h] 53 [m] 01 [s] 799160 [ms], Duration: 2.48[m].
Activity index: 169371, Start: 3182 [day] 06 [h] 04 [m] 49 [s] 132314 [ms], End: 3182 [day] 06 [h] 08 [m] 26 [s] 732314 [ms], Duration: 3.63[m].
Activity index: 169466, Start: 3183 [day] 19 [h] 23 [m] 00 [s] 786940 [ms], End: 3183 [day] 19 [h] 25 [m] 35 [s] 186940 [ms], Duration: 2.57[m].
Activity index: 169474, Start: 3183 [day] 20 [h] 24 [m] 35 [s] 467391 [ms], End: 3183 [day] 20 [h] 27 [m] 00 [s] 267391 [ms], Duration: 2.41[m].
Activity index: 169685, Start: 3188 [day] 11 [h] 54 [m] 17 [s] 636680 [ms], End: 3188 [day] 11 [h] 57 [m] 08 [s] 836680 [ms], Duration: 2.85[m].
Activity index: 169708, Start: 3188 [day] 17 [h] 26 [m] 09 [s] 348319 [ms], End: 3188 [day] 17 [h] 28 [m] 36 [s] 548319 [ms], Duration: 2.45[m].
Activity index: 169747, Start: 3189 [day] 12 [h] 49 [m] 56 [s] 121814 [ms], End: 3189 [day] 12 [h] 53 [m] 38 [s] 521814 [ms], Duration: 3.71[m].
Activity index: 169850, Start: 3191 [day] 16 [h] 04 [m] 56 [s] 370859 [ms], End: 3191 [day] 16 [h] 07 [m] 31 [s] 570859 [ms], Duration: 2.59[m].
Activity index: 169879, Start: 3192 [day] 06 [h] 10 [m] 03 [s] 540112 [ms], End: 3192 [day] 06 [h] 14 [m] 01 [s] 940112 [ms], Duration: 3.97[m].
Activity index: 169950, Start: 3193 [day] 09 [h] 35 [m] 29 [s] 825772 [ms], End: 3193 [day] 09 [h] 38 [m] 21 [s] 025772 [ms], Duration: 2.85[m].
Activity index: 169952, Start: 3193 [day] 09 [h] 40 [m] 19 [s] 735925 [ms], End: 3193 [day] 09 [h] 42 [m] 58 [s] 135925 [ms], Duration: 2.64[m].
Activity index: 169961, Start: 3193 [day] 10 [h] 43 [m] 32 [s] 886350 [ms], End: 3193 [day] 10 [h] 46 [m] 58 [s] 486350 [ms], Duration: 3.43[m].
Activity index: 170048, Start: 3195 [day] 06 [h] 59 [m] 44 [s] 685761 [ms], End: 3195 [day] 07 [h] 02 [m] 39 [s] 085761 [ms], Duration: 2.91[m].
Activity index: 170200, Start: 3197 [day] 21 [h] 40 [m] 26 [s] 186125 [ms], End: 3197 [day] 21 [h] 44 [m] 28 [s] 586125 [ms], Duration: 4.04[m].
Activity index: 170223, Start: 3198 [day] 11 [h] 19 [m] 52 [s] 164606 [ms], End: 3198 [day] 11 [h] 23 [m] 50 [s] 564606 [ms], Duration: 3.97[m].
Activity index: 170321, Start: 3199 [day] 20 [h] 46 [m] 53 [s] 900606 [ms], End: 3199 [day] 20 [h] 49 [m] 58 [s] 700606 [ms], Duration: 3.08[m].
Activity index: 170354, Start: 3200 [day] 16 [h] 29 [m] 54 [s] 685605 [ms], End: 3200 [day] 16 [h] 32 [m] 03 [s] 485605 [ms], Duration: 2.15[m].
Activity index: 170411, Start: 3201 [day] 15 [h] 53 [m] 28 [s] 620236 [ms], End: 3201 [day] 15 [h] 57 [m] 06 [s] 220236 [ms], Duration: 3.63[m].
Activity index: 170426, Start: 3201 [day] 20 [h] 05 [m] 41 [s] 542409 [ms], End: 3201 [day] 20 [h] 09 [m] 12 [s] 742409 [ms], Duration: 3.52[m].
Activity index: 170495, Start: 3203 [day] 10 [h] 12 [m] 33 [s] 748487 [ms], End: 3203 [day] 10 [h] 15 [m] 23 [s] 348487 [ms], Duration: 2.83[m].
Activity index: 170522, Start: 3203 [day] 20 [h] 45 [m] 18 [s] 970437 [ms], End: 3203 [day] 20 [h] 48 [m] 30 [s] 170437 [ms], Duration: 3.19[m].
Activity index: 170586, Start: 3205 [day] 11 [h] 04 [m] 04 [s] 116702 [ms], End: 3205 [day] 11 [h] 07 [m] 32 [s] 916702 [ms], Duration: 3.48[m].
Activity index: 170718, Start: 3207 [day] 20 [h] 33 [m] 17 [s] 771670 [ms], End: 3207 [day] 20 [h] 37 [m] 36 [s] 971670 [ms], Duration: 4.32[m].
Activity index: 170774, Start: 3208 [day] 20 [h] 27 [m] 39 [s] 098052 [ms], End: 3208 [day] 20 [h] 30 [m] 35 [s] 898052 [ms], Duration: 2.95[m].
Activity index: 170884, Start: 3210 [day] 19 [h] 29 [m] 15 [s] 136724 [ms], End: 3210 [day] 19 [h] 31 [m] 19 [s] 136724 [ms], Duration: 2.07[m].
Activity index: 170894, Start: 3210 [day] 21 [h] 35 [m] 58 [s] 246515 [ms], End: 3210 [day] 21 [h] 38 [m] 36 [s] 646515 [ms], Duration: 2.64[m].
Activity index: 171060, Start: 3214 [day] 11 [h] 25 [m] 17 [s] 802043 [ms], End: 3214 [day] 11 [h] 27 [m] 37 [s] 802043 [ms], Duration: 2.33[m].
Activity index: 171206, Start: 3217 [day] 06 [h] 51 [m] 04 [s] 893043 [ms], End: 3217 [day] 06 [h] 53 [m] 28 [s] 893043 [ms], Duration: 2.40[m].
Activity index: 171265, Start: 3218 [day] 06 [h] 21 [m] 10 [s] 590176 [ms], End: 3218 [day] 06 [h] 25 [m] 04 [s] 190176 [ms], Duration: 3.89[m].
Activity index: 171280, Start: 3218 [day] 09 [h] 46 [m] 18 [s] 020316 [ms], End: 3218 [day] 09 [h] 49 [m] 38 [s] 020316 [ms], Duration: 3.33[m].
Activity index: 171297, Start: 3218 [day] 13 [h] 17 [m] 26 [s] 603534 [ms], End: 3218 [day] 13 [h] 20 [m] 35 [s] 403534 [ms], Duration: 3.15[m].
Activity index: 171529, Start: 3222 [day] 19 [h] 40 [m] 40 [s] 468504 [ms], End: 3222 [day] 19 [h] 43 [m] 49 [s] 268504 [ms], Duration: 3.15[m].
Activity index: 171534, Start: 3222 [day] 20 [h] 23 [m] 08 [s] 076702 [ms], End: 3222 [day] 20 [h] 25 [m] 29 [s] 676702 [ms], Duration: 2.36[m].
Activity index: 171634, Start: 3224 [day] 16 [h] 26 [m] 53 [s] 659401 [ms], End: 3224 [day] 16 [h] 31 [m] 00 [s] 859401 [ms], Duration: 4.12[m].
Activity index: 171775, Start: 3227 [day] 09 [h] 07 [m] 12 [s] 707563 [ms], End: 3227 [day] 09 [h] 09 [m] 32 [s] 707563 [ms], Duration: 2.33[m].
Activity index: 171885, Start: 3229 [day] 09 [h] 10 [m] 26 [s] 038286 [ms], End: 3229 [day] 09 [h] 13 [m] 50 [s] 038286 [ms], Duration: 3.40[m].
Activity index: 172188, Start: 3234 [day] 20 [h] 06 [m] 02 [s] 769383 [ms], End: 3234 [day] 20 [h] 08 [m] 50 [s] 769383 [ms], Duration: 2.80[m].
Activity index: 172193, Start: 3235 [day] 05 [h] 42 [m] 52 [s] 018502 [ms], End: 3235 [day] 05 [h] 45 [m] 41 [s] 618502 [ms], Duration: 2.83[m].
Activity index: 172195, Start: 3235 [day] 05 [h] 55 [m] 54 [s] 785704 [ms], End: 3235 [day] 05 [h] 57 [m] 53 [s] 185704 [ms], Duration: 1.97[m].
Activity index: 172221, Start: 3235 [day] 17 [h] 27 [m] 10 [s] 255245 [ms], End: 3235 [day] 17 [h] 28 [m] 54 [s] 255245 [ms], Duration: 1.73[m].
Activity index: 172246, Start: 3236 [day] 07 [h] 19 [m] 10 [s] 793388 [ms], End: 3236 [day] 07 [h] 22 [m] 50 [s] 793388 [ms], Duration: 3.67[m].
Activity index: 172457, Start: 3239 [day] 21 [h] 56 [m] 47 [s] 905346 [ms], End: 3239 [day] 21 [h] 59 [m] 27 [s] 905346 [ms], Duration: 2.67[m].

