Sensor #00: name = normal PIR, index = 0, center coordinates = (150, 150), radius = 50[cm]
Sensor #01: name = normal PIR, index = 1, center coordinates = (400, 120), radius = 50[cm]
Sensor #02: name = normal PIR, index = 2, center coordinates = (100, 55), radius = 50[cm]
Sensor #03: name = normal PIR, index = 3, center coordinates = (200, 55), radius = 50[cm]
Sensor #04: name = normal PIR, index = 4, center coordinates = (300, 40), radius = 50[cm]
Sensor #05: name = normal PIR, index = 5, center coordinates = (400, 40), radius = 50[cm]
Sensor #06: name = normal PIR, index = 6, center coordinates = (100, -40), radius = 50[cm]
Sensor #07: name = normal PIR, index = 7, center coordinates = (200, -40), radius = 50[cm]
Sensor #08: name = normal PIR, index = 8, center coordinates = (450, -40), radius = 50[cm]
Sensor #09: name = normal PIR, index = 9, center coordinates = (550, -40), radius = 50[cm]
Sensor #10: name = normal PIR, index = 10, center coordinates = (650, -40), radius = 50[cm]
Sensor #11: name = normal PIR, index = 11, center coordinates = (-10, -70), radius = 50[cm]
Sensor #12: name = normal PIR, index = 12, center coordinates = (200, -140), radius = 50[cm]
Sensor #13: name = normal PIR, index = 13, center coordinates = (300, -140), radius = 50[cm]
Sensor #14: name = normal PIR, index = 14, center coordinates = (400, -140), radius = 50[cm]
Sensor #15: name = normal PIR, index = 15, center coordinates = (500, -140), radius = 50[cm]
Sensor #16: name = normal PIR, index = 16, center coordinates = (610, -140), radius = 50[cm]
Sensor #17: name = normal PIR, index = 17, center coordinates = (670, 70), radius = 50[cm]
Sensor #18: name = normal PIR, index = 18, center coordinates = (750, 80), radius = 50[cm]
Sensor #19: name = normal PIR, index = 19, center coordinates = (850, 90), radius = 50[cm]
Sensor #20: name = normal PIR, index = 20, center coordinates = (850, 10), radius = 50[cm]
Sensor #21: name = normal PIR, index = 21, center coordinates = (920, 50), radius = 50[cm]
Sensor #22: name = vertical oblong pressure, index = 22, bottom left coordinates = (-30, 0), vertical = 200[cm], horizontal = 50[cm], angle = 0[deg]
Sensor #23: name = horizontal oblong pressure, index = 23, bottom left coordinates = (-160, -60), vertical = 50[cm], horizontal = 150[cm], angle = 0[deg]
Sensor #24: name = water flow sensor in bathroom, index = 24, center coordinate = (600, -310)
Sensor #25: name = water flow sensor at kitchen, index = 25, center coordinate = (990, 60)
Sensor #26: name = electric energy meter of TV, index = 26, center coordinate = (320, 160)
Sensor #27: name = electric energy meter at kitchen, index = 27, center coordinate = (985, 180)
Sensor #28: name = door, index = 28, center coordinate = (195, 205)

day hour minute second millisecond index state
0009 07 40 16 600000 #03 OFF
0009 07 40 17 300000 #04 OFF
0009 07 42 15 900000 #04 ON
0009 07 42 16 800000 #05 ON
0009 07 42 17 000000 #04 OFF
0009 07 42 18 100000 #08 ON
0009 07 42 18 400000 #05 OFF
0009 07 42 19 900000 #08 OFF
0009 07 42 19 900000 #15 ON
0009 07 42 21 500000 #15 OFF
0009 07 45 57 300000 #15 ON
0009 07 45 58 800000 #09 ON
0009 07 45 58 800000 #15 OFF
0009 07 45 59 800000 #10 ON
0009 07 46 00 200000 #09 OFF
0009 07 46 01 200000 #17 ON
0009 07 46 01 300000 #10 OFF
0009 07 46 01 900000 #18 ON
0009 07 46 02 400000 #17 OFF
0009 07 46 03 400000 #19 ON
0009 07 46 03 600000 #18 OFF
0009 07 46 04 400000 #21 ON
0009 07 46 05 000000 #19 OFF
0009 07 46 05 300000 #21 OFF
0009 07 46 06 000000 #25 ON
0009 07 46 06 000000 #27 ON
0009 07 52 41 200000 #21 ON
0009 07 52 41 500000 #19 ON
0009 07 52 42 000000 #21 OFF
0009 07 52 42 000000 #25 OFF
0009 07 52 42 000000 #27 OFF
0009 07 52 42 900000 #18 ON
0009 07 52 43 200000 #19 OFF
0009 07 52 44 200000 #17 ON
0009 07 52 44 500000 #18 OFF
0009 07 52 45 100000 #17 OFF
0009 08 57 12 600000 #17 ON
0009 08 57 14 400000 #10 ON
0009 08 57 14 400000 #17 OFF
0009 08 57 15 100000 #09 ON
0009 08 57 15 300000 #10 OFF
0009 08 57 16 600000 #08 ON
0009 08 57 16 900000 #08 OFF
0009 08 57 16 900000 #09 OFF
0009 08 57 50 500000 #08 ON
0009 08 57 50 500000 #09 ON
0009 08 57 50 600000 #09 OFF
0009 08 57 51 600000 #05 ON
0009 08 57 52 000000 #08 OFF
0009 08 57 52 900000 #05 OFF
0009 09 26 20 500000 #04 ON
0009 09 26 20 500000 #05 ON
0009 09 26 20 600000 #05 OFF
0009 09 26 21 900000 #03 ON
0009 09 26 22 200000 #04 OFF
0009 09 26 23 400000 #03 OFF
0009 09 26 23 600000 #02 ON
0009 09 26 23 600000 #03 ON
0009 09 26 23 600000 #06 ON
0009 09 26 23 600000 #07 ON
0009 09 26 23 700000 #02 OFF
0009 09 26 23 700000 #03 OFF
0009 09 26 23 700000 #06 OFF
0009 09 26 23 700000 #07 OFF
0009 09 26 40 100000 #06 ON
0009 09 26 41 600000 #06 OFF
0009 09 35 20 000000 #06 ON
0009 09 35 20 700000 #07 ON
0009 09 35 21 200000 #06 OFF
0009 09 35 21 600000 #03 ON
0009 09 35 21 900000 #07 OFF
0009 09 35 23 000000 #04 ON
0009 09 35 23 200000 #03 OFF
0009 09 35 24 500000 #05 ON
0009 09 35 24 600000 #04 OFF
0009 09 35 26 100000 #05 OFF
0009 09 49 45 800000 #05 ON
0009 09 49 47 400000 #05 OFF
0009 09 49 48 000000 #26 ON
0009 10 26 06 000000 #05 ON
0009 10 26 06 000000 #26 OFF
0009 10 26 07 600000 #05 OFF
0009 10 36 20 000000 #05 ON
0009 10 36 21 500000 #04 ON
0009 10 36 21 700000 #05 OFF
0009 10 36 22 900000 #03 ON
0009 10 36 23 200000 #04 OFF
0009 10 36 23 800000 #07 ON
0009 10 36 24 300000 #03 OFF
0009 10 36 24 800000 #06 ON
0009 10 36 25 400000 #07 OFF
0009 10 36 25 700000 #06 OFF
0009 10 36 26 500000 #06 ON
0009 10 36 26 600000 #06 OFF
0009 10 36 27 000000 #12 ON
0009 10 36 27 300000 #12 OFF
0009 10 36 28 100000 #12 ON
0009 10 36 28 200000 #07 ON
0009 10 36 28 300000 #12 OFF
0009 10 36 28 900000 #07 OFF
0009 10 36 29 700000 #07 ON
0009 10 36 30 000000 #07 OFF
0009 10 57 52 900000 #06 ON
0009 10 57 53 300000 #07 ON
0009 10 57 53 800000 #06 OFF
0009 10 57 54 300000 #03 ON
0009 10 57 54 700000 #07 OFF
0009 10 57 55 600000 #04 ON
0009 10 57 55 900000 #03 OFF
0009 10 57 56 800000 #05 ON
0009 10 57 56 900000 #04 OFF
0009 10 57 56 900000 #05 OFF
0009 10 58 22 200000 #04 ON
0009 10 58 22 600000 #05 ON
0009 10 58 22 800000 #04 OFF
0009 10 58 23 300000 #01 ON
0009 10 58 23 400000 #01 OFF
0009 10 58 24 300000 #05 OFF
0009 10 58 25 500000 #09 ON
0009 10 58 26 200000 #09 OFF
0009 11 10 27 000000 #09 ON
0009 11 10 27 100000 #09 OFF
0009 11 10 27 800000 #17 ON
0009 11 10 29 000000 #18 ON
0009 11 10 29 600000 #17 OFF
0009 11 10 30 200000 #18 OFF
0009 11 29 06 500000 #18 ON
0009 11 29 07 000000 #17 ON
0009 11 29 07 300000 #17 OFF
0009 11 29 07 300000 #18 OFF
0009 11 29 45 100000 #17 ON
0009 11 29 45 100000 #18 ON
0009 11 29 45 600000 #18 OFF
0009 11 29 46 400000 #10 ON
0009 11 29 46 500000 #17 OFF
0009 11 29 47 400000 #09 ON
0009 11 29 47 800000 #10 OFF
0009 11 29 48 700000 #09 OFF
0009 11 29 48 800000 #15 ON
0009 11 29 50 700000 #15 OFF
0009 11 32 32 800000 #14 ON
0009 11 32 34 100000 #13 ON
0009 11 32 34 400000 #14 OFF
0009 11 32 35 600000 #12 ON
0009 11 32 35 800000 #13 OFF
0009 11 32 37 200000 #12 OFF
0009 11 38 21 400000 #07 ON
0009 11 38 22 600000 #03 ON
0009 11 38 23 000000 #07 OFF
0009 11 38 23 800000 #04 ON
0009 11 38 24 100000 #03 OFF
0009 11 38 25 300000 #05 ON
0009 11 38 25 500000 #04 OFF
0009 11 38 27 000000 #05 OFF
0009 12 10 37 000000 #09 ON
0009 12 10 37 100000 #09 OFF
0009 12 10 37 900000 #08 ON
0009 12 10 38 200000 #05 ON
0009 12 10 38 400000 #08 OFF
0009 12 10 39 600000 #04 ON
0009 12 10 39 900000 #05 OFF
0009 12 10 41 100000 #03 ON
0009 12 10 41 400000 #04 OFF
0009 12 10 42 200000 #07 ON
0009 12 10 42 600000 #03 OFF
0009 12 10 43 000000 #06 ON
0009 12 10 43 400000 #07 OFF
0009 12 10 44 200000 #06 OFF
0009 12 32 09 600000 #06 ON
0009 12 32 10 100000 #07 ON
0009 12 32 10 400000 #06 OFF
0009 12 32 11 300000 #03 ON
0009 12 32 11 800000 #07 OFF
0009 12 32 12 100000 #04 ON
0009 12 32 12 200000 #03 OFF
0009 12 32 12 800000 #04 OFF
0009 12 32 13 000000 #26 ON
0009 12 46 54 300000 #04 ON
0009 12 46 55 000000 #03 ON
0009 12 46 55 000000 #26 OFF
0009 12 46 55 200000 #04 OFF
0009 12 46 55 800000 #03 OFF
0009 12 46 56 600000 #00 ON
0009 12 46 57 500000 #28 ON
0009 12 46 57 500000 #00 OFF
0009 12 47 03 500000 #28 OFF
0009 13 23 38 700000 #28 ON
0009 13 23 45 100000 #28 OFF
0009 13 23 45 100000 #00 ON
0009 13 23 46 100000 #00 OFF
0009 13 23 46 300000 #03 ON
0009 13 23 47 100000 #03 OFF
0009 13 23 47 100000 #04 ON
0009 13 23 48 500000 #05 ON
0009 13 23 48 800000 #04 OFF
0009 13 23 50 200000 #05 OFF
0009 13 23 51 400000 #09 ON
0009 13 23 51 500000 #09 OFF
0009 13 34 28 200000 #09 ON
0009 13 34 28 300000 #09 OFF
0009 13 34 29 100000 #08 ON
0009 13 34 29 400000 #05 ON
0009 13 34 29 600000 #08 OFF
0009 13 34 30 900000 #04 ON
0009 13 34 31 100000 #05 OFF
0009 13 34 32 300000 #03 ON
0009 13 34 32 600000 #04 OFF
0009 13 34 33 500000 #07 ON
0009 13 34 33 800000 #03 OFF
0009 13 34 34 200000 #06 ON
0009 13 34 34 500000 #07 OFF
0009 13 34 35 500000 #06 OFF
0009 13 34 36 200000 #06 ON
0009 13 34 36 400000 #06 OFF
0009 13 34 36 700000 #07 ON
0009 13 34 37 100000 #07 OFF
0009 13 34 37 800000 #07 ON
0009 13 34 38 200000 #06 ON
0009 13 34 38 400000 #07 OFF
0009 13 34 38 700000 #06 OFF
0009 13 34 39 400000 #06 ON
0009 13 34 40 000000 #06 OFF
0009 13 44 32 900000 #06 ON
0009 13 44 32 900000 #07 ON
0009 13 44 33 200000 #06 OFF
0009 13 44 34 100000 #03 ON
0009 13 44 34 500000 #07 OFF
0009 13 44 35 300000 #04 ON
0009 13 44 35 500000 #03 OFF
0009 13 44 36 900000 #04 OFF
0009 13 44 36 900000 #05 ON
0009 13 44 37 000000 #01 ON
0009 13 44 38 000000 #01 OFF
0009 13 44 38 400000 #05 OFF
0009 13 44 39 700000 #09 ON
0009 13 44 39 800000 #09 OFF
0009 14 02 48 600000 #09 ON
0009 14 02 48 700000 #09 OFF
0009 14 02 49 400000 #08 ON
0009 14 02 49 800000 #05 ON
0009 14 02 50 300000 #08 OFF
0009 14 02 51 000000 #05 OFF
0009 14 02 51 000000 #26 ON
0009 15 07 49 300000 #05 ON
0009 15 07 49 800000 #08 ON
0009 15 07 50 000000 #26 OFF
0009 15 07 50 200000 #05 OFF
0009 15 07 51 000000 #09 ON
0009 15 07 51 300000 #08 OFF
0009 15 07 52 500000 #10 ON
0009 15 07 52 800000 #09 OFF
0009 15 07 53 900000 #17 ON
0009 15 07 54 000000 #10 OFF
0009 15 07 54 600000 #18 ON
0009 15 07 54 900000 #17 OFF
0009 15 07 55 900000 #19 ON
0009 15 07 56 200000 #18 OFF
0009 15 07 57 000000 #21 ON
0009 15 07 57 700000 #19 OFF
0009 15 07 58 100000 #21 OFF
0009 15 07 59 000000 #25 ON
0009 15 07 59 000000 #27 ON
0009 15 35 19 800000 #21 ON
0009 15 35 20 000000 #25 OFF
0009 15 35 20 000000 #27 OFF
0009 15 35 20 100000 #19 ON
0009 15 35 20 600000 #20 ON
0009 15 35 20 700000 #19 OFF
0009 15 35 20 700000 #20 OFF
0009 15 35 20 700000 #21 OFF
0009 15 36 02 100000 #19 ON
0009 15 36 02 100000 #21 ON
0009 15 36 02 200000 #21 OFF
0009 15 36 03 000000 #18 ON
0009 15 36 03 200000 #19 OFF
0009 15 36 04 300000 #17 ON
0009 15 36 04 800000 #18 OFF
0009 15 36 05 200000 #17 OFF
0009 15 45 41 600000 #17 ON
0009 15 45 43 200000 #17 OFF
0009 15 45 43 800000 #09 ON
0009 15 45 45 200000 #08 ON
0009 15 45 45 500000 #09 OFF
0009 15 45 46 500000 #05 ON
0009 15 45 46 900000 #08 OFF
0009 15 45 47 800000 #04 ON
0009 15 45 48 100000 #05 OFF
0009 15 45 49 300000 #03 ON
0009 15 45 49 600000 #04 OFF
0009 15 45 51 000000 #03 OFF
0009 15 45 51 300000 #06 ON
0009 15 45 51 400000 #07 ON
0009 15 45 51 500000 #07 OFF
0009 15 45 52 700000 #06 OFF
0009 16 45 17 600000 #06 ON
0009 16 45 18 100000 #07 ON
0009 16 45 18 500000 #06 OFF
0009 16 45 19 100000 #03 ON
0009 16 45 19 400000 #07 OFF
0009 16 45 20 400000 #04 ON
0009 16 45 20 700000 #03 OFF
0009 16 45 21 900000 #05 ON
0009 16 45 22 100000 #04 OFF
0009 16 45 23 600000 #08 ON
0009 16 45 23 700000 #05 OFF
0009 16 45 24 400000 #09 ON
0009 16 45 24 600000 #08 OFF
0009 16 45 25 900000 #10 ON
0009 16 45 26 200000 #09 OFF
0009 16 45 27 200000 #17 ON
0009 16 45 27 300000 #10 OFF
0009 16 45 27 900000 #18 ON
0009 16 45 28 500000 #17 OFF
0009 16 45 29 500000 #19 ON
0009 16 45 29 700000 #18 OFF
0009 16 45 30 300000 #19 OFF
0009 16 50 30 700000 #19 ON
0009 16 50 31 200000 #18 ON
0009 16 50 31 400000 #19 OFF
0009 16 50 32 400000 #17 ON
0009 16 50 32 900000 #18 OFF
0009 16 50 33 800000 #10 ON
0009 16 50 33 900000 #17 OFF
0009 16 50 34 600000 #09 ON
0009 16 50 34 700000 #10 OFF
0009 16 50 36 000000 #08 ON
0009 16 50 36 300000 #09 OFF
0009 16 50 37 300000 #05 ON
0009 16 50 37 700000 #08 OFF
0009 16 50 37 900000 #05 OFF
0009 16 50 38 000000 #26 ON
0009 17 34 19 700000 #05 ON
0009 17 34 19 900000 #08 ON
0009 17 34 20 000000 #26 OFF
0009 17 34 20 300000 #05 OFF
0009 17 34 21 500000 #15 ON
0009 17 34 21 700000 #08 OFF
0009 17 34 22 900000 #15 OFF
0009 17 36 27 200000 #15 ON
0009 17 36 28 500000 #08 ON
0009 17 36 28 600000 #15 OFF
0009 17 36 29 600000 #05 ON
0009 17 36 29 700000 #05 OFF
0009 17 36 29 700000 #08 OFF
0009 17 37 01 900000 #08 ON
0009 17 37 02 200000 #05 ON
0009 17 37 02 500000 #08 OFF
0009 17 37 03 500000 #04 ON
0009 17 37 03 800000 #05 OFF
0009 17 37 04 300000 #04 OFF
0009 18 02 11 200000 #04 ON
0009 18 02 12 100000 #03 ON
0009 18 02 12 300000 #04 OFF
0009 18 02 12 700000 #07 ON
0009 18 02 12 900000 #03 OFF
0009 18 02 12 900000 #07 OFF
0009 18 02 42 000000 #03 ON
0009 18 02 42 000000 #07 ON
0009 18 02 42 500000 #03 OFF
0009 18 02 42 900000 #06 ON
0009 18 02 43 500000 #07 OFF
0009 18 02 44 400000 #06 OFF
0009 18 26 18 000000 #12 ON
0009 18 26 19 300000 #13 ON
0009 18 26 19 600000 #12 OFF
0009 18 26 20 900000 #14 ON
0009 18 26 21 100000 #13 OFF
0009 18 26 22 500000 #14 OFF
0009 18 26 22 600000 #15 ON
0009 18 26 22 900000 #15 OFF
0009 18 29 36 700000 #15 ON
0009 18 29 37 900000 #08 ON
0009 18 29 38 000000 #15 OFF
0009 18 29 39 300000 #05 ON
0009 18 29 39 700000 #08 OFF
0009 18 29 40 600000 #04 ON
0009 18 29 40 700000 #04 OFF
0009 18 29 40 700000 #05 OFF
0009 18 47 31 400000 #04 ON
0009 18 47 31 400000 #05 ON
0009 18 47 31 500000 #04 OFF
0009 18 47 33 000000 #05 OFF
0009 19 25 18 400000 #09 ON
0009 19 25 19 500000 #10 ON
0009 19 25 19 800000 #09 OFF
0009 19 25 21 100000 #10 OFF
0009 19 25 21 200000 #17 ON
0009 19 25 21 700000 #18 ON
0009 19 25 22 300000 #17 OFF
0009 19 25 23 300000 #19 ON
0009 19 25 23 500000 #18 OFF
0009 19 25 24 400000 #19 OFF
0009 19 30 40 200000 #19 ON
0009 19 30 40 800000 #19 OFF
0009 19 30 41 000000 #18 ON
0009 19 30 41 000000 #19 ON
0009 19 30 41 100000 #18 OFF
0009 19 30 41 100000 #19 OFF
0009 19 31 03 600000 #18 ON
0009 19 31 04 200000 #18 OFF
0009 20 06 05 100000 #18 ON
0009 20 06 05 700000 #17 ON
0009 20 06 06 400000 #18 OFF
0009 20 06 07 200000 #10 ON
0009 20 06 07 300000 #17 OFF
0009 20 06 08 100000 #09 ON
0009 20 06 08 300000 #10 OFF
0009 20 06 09 600000 #08 ON
0009 20 06 09 800000 #09 OFF
0009 20 06 11 000000 #05 ON
0009 20 06 11 400000 #08 OFF
0009 20 06 12 300000 #04 ON
0009 20 06 12 500000 #05 OFF
0009 20 06 13 200000 #04 OFF
0009 20 06 39 000000 #26 ON
0009 20 48 30 000000 #26 OFF
0009 21 06 01 400000 #04 ON
0009 21 06 01 900000 #05 ON
0009 21 06 02 200000 #04 OFF
0009 21 06 03 100000 #08 ON
0009 21 06 03 500000 #05 OFF
0009 21 06 04 700000 #09 ON
0009 21 06 04 800000 #09 OFF
0009 21 06 04 900000 #08 OFF
0009 21 06 05 000000 #15 ON
0009 21 06 06 300000 #15 OFF
0009 21 06 07 000000 #15 ON
0009 21 06 07 800000 #15 OFF
0009 21 09 17 300000 #15 ON
0009 21 09 17 600000 #14 ON
0009 21 09 18 100000 #14 OFF
0009 21 09 18 500000 #08 ON
0009 21 09 18 500000 #15 OFF
0009 21 09 19 800000 #05 ON
0009 21 09 20 200000 #08 OFF
0009 21 09 21 600000 #04 ON
0009 21 09 21 600000 #05 OFF
0009 21 09 22 500000 #04 OFF
0009 21 09 24 300000 #00 ON
0009 21 09 24 500000 #28 ON
0009 21 09 24 500000 #00 OFF
0009 21 09 32 100000 #28 OFF
0009 21 12 18 400000 #28 ON
0009 21 12 25 900000 #28 OFF
0009 21 12 25 900000 #00 ON
0009 21 12 27 400000 #02 ON
0009 21 12 27 600000 #00 OFF
0009 21 12 28 900000 #02 OFF
0009 21 12 29 100000 #22 ON
0009 21 12 29 900000 #22 OFF
0010 06 12 05 200000 #22 ON
0010 06 12 05 900000 #22 OFF
0010 06 12 06 100000 #02 ON
0010 06 12 07 500000 #03 ON
0010 06 12 07 700000 #02 OFF
0010 06 12 07 700000 #03 OFF
0010 06 12 33 800000 #02 ON
0010 06 12 33 800000 #03 ON
0010 06 12 34 000000 #02 OFF
0010 06 12 35 200000 #04 ON
0010 06 12 35 500000 #03 OFF
0010 06 12 36 600000 #05 ON
0010 06 12 36 900000 #04 OFF
0010 06 12 38 400000 #05 OFF
0010 06 17 03 400000 #09 ON
0010 06 17 04 300000 #09 OFF
0010 06 17 04 500000 #10 ON
0010 06 17 05 200000 #17 ON
0010 06 17 05 300000 #10 OFF
0010 06 17 06 100000 #18 ON
0010 06 17 06 500000 #17 OFF
0010 06 17 07 500000 #19 ON
0010 06 17 07 700000 #18 OFF
0010 06 17 08 500000 #21 ON
0010 06 17 09 100000 #19 OFF
0010 06 17 09 800000 #21 OFF
0010 06 17 10 000000 #25 ON
0010 06 17 10 000000 #27 ON
0010 06 27 29 100000 #21 ON
0010 06 27 29 400000 #20 ON
0010 06 27 29 700000 #19 ON
0010 06 27 30 000000 #25 OFF
0010 06 27 30 000000 #27 OFF
0010 06 27 30 100000 #21 OFF
0010 06 27 30 600000 #20 OFF
0010 06 27 30 800000 #18 ON
0010 06 27 31 000000 #19 OFF
0010 06 27 32 000000 #17 ON
0010 06 27 32 400000 #18 OFF
0010 06 27 33 100000 #10 ON
0010 06 27 33 300000 #17 OFF
0010 06 27 34 100000 #09 ON
0010 06 27 34 400000 #10 OFF
0010 06 27 35 500000 #15 ON
0010 06 27 35 600000 #09 OFF
0010 06 27 37 100000 #15 OFF
0010 06 30 21 500000 #15 ON
0010 06 30 22 800000 #08 ON
0010 06 30 22 900000 #15 OFF
0010 06 30 24 200000 #05 ON
0010 06 30 24 600000 #08 OFF
0010 06 30 25 600000 #04 ON
0010 06 30 25 900000 #05 OFF
0010 06 30 26 300000 #04 OFF
0010 06 30 27 000000 #26 ON
0010 07 30 38 100000 #04 ON
0010 07 30 38 500000 #05 ON
0010 07 30 38 700000 #04 OFF
0010 07 30 39 000000 #26 OFF
0010 07 30 39 700000 #08 ON
0010 07 30 40 100000 #05 OFF
0010 07 30 41 000000 #09 ON
0010 07 30 41 400000 #08 OFF
0010 07 30 41 700000 #09 OFF
0010 07 30 41 700000 #15 ON
0010 07 30 43 700000 #15 OFF
0010 07 33 44 200000 #15 ON
0010 07 33 45 700000 #09 ON
0010 07 33 45 800000 #15 OFF
0010 07 33 47 000000 #10 ON
0010 07 33 47 300000 #09 OFF
0010 07 33 48 000000 #17 ON
0010 07 33 48 200000 #10 OFF
0010 07 33 48 900000 #18 ON
0010 07 33 49 500000 #17 OFF
0010 07 33 50 400000 #19 ON
0010 07 33 50 700000 #18 OFF
0010 07 33 51 300000 #19 OFF
0010 07 39 25 700000 #19 ON
0010 07 39 26 500000 #21 ON
0010 07 39 26 900000 #19 OFF
0010 07 39 27 300000 #21 OFF
0010 07 39 28 000000 #25 ON
0010 07 39 28 000000 #27 ON
0010 07 44 10 900000 #21 ON
0010 07 44 11 000000 #25 OFF
0010 07 44 11 000000 #27 OFF
0010 07 44 11 200000 #19 ON
0010 07 44 11 800000 #21 OFF
0010 07 44 12 600000 #18 ON
0010 07 44 12 900000 #19 OFF
0010 07 44 14 000000 #17 ON
0010 07 44 14 400000 #18 OFF
0010 07 44 14 900000 #17 OFF
0010 08 15 51 600000 #17 ON
0010 08 15 53 200000 #17 OFF
0010 08 15 53 500000 #10 ON
0010 08 15 53 900000 #09 ON
0010 08 15 54 100000 #10 OFF
0010 08 15 55 400000 #08 ON
0010 08 15 55 700000 #09 OFF
0010 08 15 56 900000 #05 ON
0010 08 15 57 300000 #08 OFF
0010 08 15 58 200000 #04 ON
0010 08 15 58 500000 #05 OFF
0010 08 15 59 600000 #04 OFF
0010 08 16 00 000000 #26 ON
0010 09 17 26 100000 #04 ON
0010 09 17 26 600000 #03 ON
0010 09 17 26 600000 #04 OFF
0010 09 17 26 800000 #07 ON
0010 09 17 27 000000 #26 OFF
0010 09 17 27 500000 #03 OFF
0010 09 17 28 100000 #06 ON
0010 09 17 28 500000 #07 OFF
0010 09 17 29 300000 #06 OFF
0010 09 49 55 700000 #06 ON
0010 09 49 56 200000 #07 ON
0010 09 49 56 600000 #06 OFF
0010 09 49 57 500000 #03 ON
0010 09 49 57 900000 #07 OFF
0010 09 49 58 200000 #04 ON
0010 09 49 58 300000 #03 OFF
0010 09 49 59 600000 #04 OFF
0010 10 19 07 700000 #04 ON
0010 10 19 07 900000 #05 ON
0010 10 19 08 000000 #04 OFF
0010 10 19 09 200000 #08 ON
0010 10 19 09 400000 #05 OFF
0010 10 19 10 200000 #08 OFF
0010 10 19 10 200000 #09 ON
0010 10 19 11 600000 #10 ON
0010 10 19 11 800000 #09 OFF
0010 10 19 12 900000 #17 ON
0010 10 19 13 000000 #10 OFF
0010 10 19 13 600000 #18 ON
0010 10 19 14 200000 #17 OFF
0010 10 19 14 200000 #18 OFF
0010 10 19 41 800000 #18 ON
0010 10 19 42 700000 #19 ON
0010 10 19 43 000000 #18 OFF
0010 10 19 43 800000 #21 ON
0010 10 19 44 500000 #19 OFF
0010 10 19 45 000000 #21 OFF
0010 10 19 45 000000 #25 ON
0010 10 19 45 000000 #27 ON
0010 10 49 11 800000 #21 ON
0010 10 49 12 000000 #25 OFF
0010 10 49 12 000000 #27 OFF
0010 10 49 12 100000 #19 ON
0010 10 49 12 400000 #20 ON
0010 10 49 12 700000 #21 OFF
0010 10 49 13 200000 #20 OFF
0010 10 49 13 500000 #18 ON
0010 10 49 13 700000 #19 OFF
0010 10 49 14 600000 #17 ON
0010 10 49 15 100000 #18 OFF
0010 10 49 16 100000 #10 ON
0010 10 49 16 100000 #17 OFF
0010 10 49 16 700000 #10 OFF
0010 10 49 16 800000 #09 ON
0010 10 49 17 400000 #09 OFF
0010 10 49 44 100000 #09 ON
0010 10 49 44 800000 #08 ON
0010 10 49 45 100000 #09 OFF
0010 10 49 45 900000 #05 ON
0010 10 49 46 300000 #08 OFF
0010 10 49 47 400000 #04 ON
0010 10 49 47 700000 #05 OFF
0010 10 49 48 700000 #04 OFF
0010 10 49 50 500000 #28 ON
0010 10 49 56 200000 #28 OFF
0010 11 34 40 300000 #28 ON
0010 11 34 46 900000 #28 OFF
0010 11 34 48 600000 #04 ON
0010 11 34 49 800000 #05 ON
0010 11 34 50 100000 #04 OFF
0010 11 34 51 600000 #05 OFF
0010 12 06 55 200000 #09 ON
0010 12 06 56 300000 #10 ON
0010 12 06 56 600000 #09 OFF
0010 12 06 57 800000 #10 OFF
0010 12 06 57 800000 #17 ON
0010 12 06 58 300000 #18 ON
0010 12 06 58 900000 #17 OFF
0010 12 06 59 800000 #19 ON
0010 12 07 00 100000 #18 OFF
0010 12 07 01 000000 #21 ON
0010 12 07 01 600000 #19 OFF
0010 12 07 02 000000 #21 OFF
0010 12 07 02 000000 #25 ON
0010 12 07 02 000000 #27 ON
0010 12 18 04 000000 #21 ON
0010 12 18 04 000000 #25 OFF
0010 12 18 04 000000 #27 OFF
0010 12 18 04 300000 #19 ON
0010 12 18 04 900000 #20 ON
0010 12 18 05 000000 #21 OFF
0010 12 18 05 600000 #20 OFF
0010 12 18 05 800000 #18 ON
0010 12 18 05 900000 #19 OFF
0010 12 18 06 900000 #17 ON
0010 12 18 07 400000 #18 OFF
0010 12 18 08 400000 #10 ON
0010 12 18 08 400000 #17 OFF
0010 12 18 09 000000 #10 OFF
0010 12 18 09 100000 #09 ON
0010 12 18 10 400000 #08 ON
0010 12 18 10 700000 #09 OFF
0010 12 18 11 700000 #05 ON
0010 12 18 12 100000 #08 OFF
0010 12 18 12 800000 #05 OFF
0010 12 18 13 000000 #26 ON
0010 14 17 36 500000 #05 ON
0010 14 17 37 000000 #26 OFF
0010 14 17 37 800000 #05 OFF
0010 14 17 38 100000 #05 ON
0010 14 17 38 100000 #08 ON
0010 14 17 38 200000 #05 OFF
0010 14 17 38 200000 #08 OFF
0010 14 26 08 600000 #05 ON
0010 14 26 10 200000 #04 ON
0010 14 26 10 300000 #04 OFF
0010 14 26 10 300000 #05 OFF
0010 15 05 26 700000 #05 ON
0010 15 05 27 500000 #08 ON
0010 15 05 27 900000 #05 OFF
0010 15 05 28 700000 #09 ON
0010 15 05 28 800000 #08 OFF
0010 15 05 30 100000 #10 ON
0010 15 05 30 200000 #09 OFF
0010 15 05 31 200000 #17 ON
0010 15 05 31 400000 #10 OFF
0010 15 05 31 900000 #18 ON
0010 15 05 32 300000 #17 OFF
0010 15 05 33 300000 #19 ON
0010 15 05 33 600000 #18 OFF
0010 15 05 34 400000 #21 ON
